149.16,210.87,208.58,245.15,194.87,213.15,286.28,350.28,350.28,455.41,555.97,354.85,455.41,546.83,140.02,140.02,149.16,153.73,219.6,210.46,265.31,329.3,288.17,155.61,132.76,132.76,256.17,251.6,251.6,187.61,187.61,192.18,228.74,205.89,242.46,183.04,0.92726,0.73739,0.70325,0.83064,0.7862,0.77153,0.80725,0.94842,0.72064,0.80313,0.87078,0.6383,0.82751,0.80329,0.96418,0.86296,0.4152,0.76616
291.9,347.33,350.79,420.09,478.98,343.87,409.69,465.13,465.13,485.91,548.27,468.59,503.24,541.35,281.5,281.5,284.97,284.97,278.59,266.47,330.56,358.28,361.74,202.37,157.33,157.33,288.99,351.35,320.17,212.77,150.4,191.98,288.99,264.73,302.84,237.02,0.77459,0.74312,0.74077,0.78466,0.6975,0.74546,0.74839,0.85323,0.49877,0.28325,0.72542,0.47482,0.61346,0.82433,0.84118,0.75807,0.71624,0.87726
207.77,260.57,256.51,337.74,390.54,264.63,349.93,378.36,374.29,479.89,561.12,370.23,479.89,561.12,195.59,195.59,203.71,382.42,236.45,285.19,313.62,305.49,273,256.76,216.14,248.63,325.8,313.62,309.55,297.37,309.55,313.62,248.63,244.57,281.12,252.69,0.80933,0.60001,0.65259,0.5911,0.69674,0.54744,0.47479,0.37452,0.2909,0.64101,0.48812,0.19169,0.69624,0.53677,0.85642,0.033044,0.87593,0.013829
152.62,223.59,228.16,294.75,342.73,219.02,289.95,340.53,349.55,448.42,537.45,347.54,439.34,528.17,143.39,145.71,161.74,170.93,167.96,196.62,227.55,193.17,149.58,165.7,133.65,115.36,211.61,220.67,220.61,152,165.99,195.81,179.45,161.16,209.22,165.79,0.86944,0.69893,0.72189,0.60374,0.82761,0.67596,0.69045,0.74037,0.56231,0.66215,0.71014,0.45205,0.61263,0.58537,0.81376,0.59173,0.85227,0.0070218
415.91,418.18,415.91,474.84,540.58,420.45,481.64,542.84,504.31,420.45,542.84,504.31,463.51,540.58,404.58,406.85,400.05,404.58,263.56,249.96,306.63,320.23,331.56,193.3,188.77,186.5,268.1,311.16,281.7,220.5,225.03,234.1,274.9,252.23,288.5,231.83,0.56779,0.52035,0.38844,0.65011,0.71435,0.65226,0.63865,0.78023,0.13114,0.49054,0.34697,0.17019,0.39255,0.36203,0.59534,0.66568,0.18847,0.39599
348.25,380.26,377.8,431.97,468.9,382.72,441.82,473.82,481.21,466.44,510.76,459.05,478.75,513.22,335.94,335.94,340.87,338.4,206.65,204.19,260.82,312.53,246.05,147.56,95.852,179.57,238.66,312.53,285.44,179.57,115.55,152.48,218.96,199.26,236.2,177.1,0.78746,0.67098,0.69232,0.7848,0.78021,0.64964,0.84816,0.68995,0.18559,0.47214,0.7138,0.17004,0.61683,0.74201,0.76074,0.72801,0.78877,0.87826
136.63,192.63,190.19,204.8,204.8,195.06,219.41,195.06,346.03,453.16,550.56,336.29,443.42,545.69,131.76,112.28,136.63,141.5,287.41,338.54,316.63,199.75,107.23,360.46,228.97,248.45,331.24,336.11,345.85,326.37,331.24,340.98,292.28,297.15,316.63,345.85,0.66305,0.4381,0.46867,0.79904,0.91736,0.40753,0.12184,0.026523,0.50438,0.59538,0.47337,0.38284,0.58419,0.54369,0.76088,0.030635,0.95034,0.011931
326.99,286.67,290.03,303.47,370.66,283.31,306.83,367.3,340.42,461.37,555.43,333.71,441.21,552.07,316.91,316.91,293.39,542,169.86,233.69,233.69,337.83,378.14,233.69,321.03,351.27,388.22,364.71,347.91,368.07,354.63,351.27,159.78,159.78,169.86,361.35,0.80678,0.62306,0.73188,0.80303,0.82063,0.51424,0.10682,0.10514,0.45138,0.74287,0.61747,0.27558,0.55274,0.2771,0.85927,0.017834,0.8628,0.010299
281.14,267.99,284.9,341.3,401.46,251.07,251.07,251.07,401.46,484.17,563.13,397.7,472.89,555.61,269.87,269.87,254.83,232.27,216.57,286.13,284.25,382,438.4,288.01,355.68,359.44,382,382,378.24,359.44,374.48,378.24,212.81,209.05,235.37,242.89,0.84602,0.47972,0.60275,0.66805,0.7719,0.3567,0.10835,0.0097501,0.33877,0.45866,0.46499,0.15282,0.28437,0.42289,0.84838,0.037283,0.80815,0.0085268
150.78,210.56,210.56,261.15,215.16,210.56,284.14,348.52,343.93,449.69,550.87,348.52,458.89,555.46,136.99,141.58,146.18,150.78,196.29,193.99,251.47,320.45,292.86,136.51,113.51,118.11,228.48,233.08,246.87,159.5,154.9,145.7,205.49,182.49,223.88,164.1,0.87885,0.79812,0.77579,0.79956,0.76803,0.82045,0.79789,0.89715,0.72519,0.8081,0.78791,0.71991,0.81764,0.7781,0.88408,0.85552,0.69135,0.715
159.63,229.25,224.9,294.52,264.06,233.6,303.22,364.14,385.89,477.27,573,381.54,481.62,568.64,150.93,155.28,159.63,172.68,240.75,234.22,288.61,340.83,319.07,179.83,158.07,162.43,279.91,279.91,279.91,210.29,210.29,223.34,249.45,227.69,262.5,205.94,0.94644,0.78223,0.74357,0.7528,0.8194,0.8209,0.7251,0.89129,0.49326,0.62788,0.69159,0.50122,0.54876,0.91529,0.84164,0.91708,0.4611,0.79498
116.32,179.32,174.82,179.32,165.82,183.82,179.32,170.32,314.32,422.32,516.82,318.82,417.82,503.32,111.82,107.32,120.82,521.32,310.75,342.25,355.75,234.25,148.75,328.75,234.25,157.75,351.25,351.25,369.25,324.25,346.75,373.75,324.25,310.75,351.25,391.75,0.86547,0.51103,0.74658,0.87351,0.91399,0.27548,0.28941,0.056638,0.52355,0.62747,0.76242,0.56078,0.51108,0.18332,0.83756,0.17568,1.0537,0.014488
174.94,230.63,232.33,326.48,398.91,228.94,310.42,374.18,391.56,488.62,594.25,382.98,471.01,585.44,163.74,165.28,171.22,176.07,282.61,326.6,330.97,318.26,286.34,322.23,284.76,269.42,337.93,326.63,339.84,344.24,331.03,335.44,291.53,283.63,327.99,319.32,0.87459,0.49799,0.63164,0.66337,0.78725,0.36435,0.13008,0.2024,0.35997,0.47498,0.49359,0.32103,0.48278,0.62532,0.88356,0.19076,0.85583,0.0098982
111.15,171.99,174.42,247.43,300.96,169.56,242.56,300.96,310.7,398.3,500.51,310.7,393.44,500.51,101.42,101.42,111.15,116.02,211.55,211.55,269.96,299.16,289.42,153.15,114.21,148.28,255.36,265.09,284.56,182.35,162.88,153.15,221.29,196.95,240.76,182.35,1.0023,0.82872,0.78594,0.72635,0.96211,0.8715,0.90849,0.993,0.69752,0.68777,0.7759,0.54184,0.70745,0.75949,0.85586,0.87894,0.6522,0.62937
330.16,386.35,387.95,455.37,503.53,384.74,455.37,500.32,484.27,548.48,567.75,484.27,535.64,577.38,320.53,320.53,326.95,326.95,236.19,236.19,300.4,319.67,284.35,171.98,149.5,191.24,268.3,287.56,268.3,216.93,181.61,210.51,242.61,223.35,261.87,204.08,0.85804,0.70776,0.72089,0.77285,0.90988,0.69462,0.79028,0.82365,0.32947,0.35261,0.4244,0.41635,0.42417,0.58149,0.7498,0.78973,0.70535,0.7217
100.92,161.97,159.53,506.26,96.04,164.41,232.78,296.27,310.92,408.59,506.26,315.8,408.59,501.37,96.04,96.04,105.81,105.81,229.06,219.3,282.78,248.6,248.6,155.81,126.51,136.28,253.48,243.71,253.48,185.11,194.88,185.11,233.95,214.41,248.6,194.88,0.72184,0.81892,0.77776,0.0092055,0.013804,0.86007,0.7808,0.99666,0.73459,0.78311,0.77278,0.59774,0.86125,0.79728,0.70327,0.70582,0.47346,0.69608
344.56,301.86,293.32,324.06,395.8,310.4,347.98,402.64,344.56,440.22,546.12,344.56,447.05,535.87,341.14,344.56,313.81,395.8,168.82,214.94,223.48,329.38,346.46,206.4,295.22,325.97,384.04,370.38,343.05,346.46,349.88,322.55,158.57,151.74,158.57,332.8,0.90365,0.61378,0.77365,0.77024,0.98747,0.45392,0.39468,0.30082,0.46579,0.56843,0.50501,0.27577,0.3835,0.65147,0.89271,0.016667,0.90334,0.016701
126.91,182.95,181.62,271.62,348.92,184.27,273.99,333.68,333.68,448.67,565.91,333.68,443.67,553.41,114.5,111.55,116.95,328.69,260.18,333.95,347.96,372.49,337.56,319.94,307.95,318.58,368.5,350.03,362.55,318.58,327.37,347.53,265.2,260.78,300.19,348.53,0.84133,0.62356,0.73042,0.73165,0.87208,0.5167,0.24934,0.2741,0.48715,0.60248,0.58765,0.49031,0.62029,0.56121,0.86605,0.041559,0.86951,0.0087949
374.5,346.56,340.36,405.55,455.22,352.77,405.55,433.49,368.3,483.16,557.67,362.09,483.16,480.06,368.3,371.4,349.67,321.73,114.71,179.9,186.11,251.31,291.67,173.69,238.89,282.35,338.23,322.71,291.67,350.65,387.91,387.91,108.5,114.71,111.6,111.6,0.83595,0.53311,0.65708,0.74282,0.63221,0.40914,0.091729,0.029783,0.43337,0.58204,0.70567,0.24282,0.16267,0.22301,0.82229,0.021921,0.73216,0.011854
179.34,233.95,232.39,325.99,397.75,235.51,316.63,382.15,388.39,475.76,169.98,394.63,475.76,216.78,166.86,169.98,173.1,166.86,161.36,208.16,236.24,226.88,205.04,180.08,158.23,145.75,236.24,223.76,189.44,186.32,192.56,236.24,170.72,155.11,211.28,195.68,0.84313,0.58306,0.65271,0.69069,0.70937,0.51341,0.56308,0.77442,0.44361,0.078252,0.0063576,0.29021,0.094702,0.0066954,0.86495,0.46752,0.86918,0.0053345
153.46,216.3,213.98,293.12,362.95,218.63,274.5,283.81,358.29,451.4,539.85,348.98,442.09,530.54,144.15,139.49,153.46,437.43,144.43,190.99,218.92,228.23,209.61,163.06,149.09,125.81,186.33,195.64,218.92,153.74,172.37,195.64,153.74,144.43,190.99,186.33,0.88754,0.69154,0.80386,0.75105,0.88263,0.57923,0.20188,0.090992,0.53918,0.74379,0.66943,0.54811,0.84851,0.63303,0.93883,0.14594,0.96749,0.0093473
253.96,322.07,325.67,400.68,433.39,318.47,382.47,409.99,424.39,464.97,571.94,402.26,441.27,542.43,244.87,246.9,259.07,417.01,357.23,393.23,439.17,426.4,351.31,347.28,316.04,266.29,412.12,334.66,323.59,367.85,239.82,257.19,368.36,355.15,404.82,342.03,0.78464,0.69018,0.69468,0.59754,0.77501,0.68569,0.69925,0.8521,0.36911,0.69201,0.589,0.367,0.53,0.72544,0.78439,0.35028,0.86106,0.0077913
185.58,230.85,230.85,312.33,280.64,230.85,298.75,303.28,380.23,479.82,574.87,371.18,452.66,574.87,172.01,172.01,176.53,543.19,291.24,343.3,354.61,336.51,273.14,331.98,368.19,286.72,345.56,341.03,354.61,322.93,336.51,345.56,300.29,291.24,331.98,350.09,0.85627,0.53013,0.67527,0.87203,0.8385,0.385,0.054095,0.28361,0.54167,0.53005,0.42546,0.4204,0.48835,0.53089,0.93497,0.04516,0.8989,0.009488
181.81,230.56,221.69,234.99,234.99,239.42,243.85,239.42,385.66,469.86,545.19,376.8,456.56,540.76,172.95,164.08,177.38,221.69,219.36,257.03,272.54,175.05,90.85,241.52,175.05,90.85,281.41,290.27,294.7,250.38,272.54,290.27,223.8,219.36,250.38,90.85,0.798,0.49013,0.67644,0.86771,0.85334,0.30382,0.084391,0.085024,0.48243,0.54221,0.69359,0.40911,0.42793,0.34442,0.91202,0.034624,0.79662,0.0098081
332.57,385.08,385.08,446.86,496.29,385.08,446.86,499.38,493.2,514.83,558.07,496.29,530.27,561.16,323.3,323.3,329.48,332.57,222.55,219.46,284.33,324.49,318.31,154.59,123.7,132.97,259.62,312.14,271.98,185.48,120.61,176.21,234.91,210.2,256.53,185.48,0.86527,0.67849,0.71293,0.78988,0.80943,0.64404,0.76171,0.80284,0.38208,0.15872,0.54369,0.4174,0.37904,0.78603,0.73487,0.78452,0.70077,0.7044
265.92,324.91,324.99,398.83,427.8,324.83,383.38,417.25,443.13,456.49,548.72,428.36,450.78,542.81,251.15,254.84,265.92,535.43,249.16,288.53,319.31,289.78,214.97,257.75,224.77,181.7,297.16,180.4,214.75,271.32,140.17,204.86,260.24,245.47,297.16,219.63,0.88592,0.67741,0.73844,0.69855,0.46504,0.61638,0.62618,0.72943,0.46888,0.64187,0.49727,0.26759,0.6147,0.47994,0.83474,0.38352,0.89577,0.020027
162.93,220.37,219.29,302.45,365.45,221.45,297.95,356.66,342.95,442.17,525.25,340.81,442.49,520.6,153.96,153.36,162.96,306.98,225.65,266.07,281.79,281.76,272.8,250.35,239.53,212.58,293,304.44,304.32,241.46,302.92,302.15,234.62,229.34,261.61,239.68,0.79406,0.65561,0.7274,0.64752,0.82032,0.58382,0.59566,0.092703,0.45574,0.52777,0.64228,0.48563,0.47587,0.276,0.78961,0.072941,0.76997,0.020252
268.49,334.53,336.42,419.44,460.95,332.65,389.25,445.86,457.18,502.47,615.68,442.09,491.14,604.36,257.17,260.94,264.72,268.49,300.89,338.62,391.46,387.68,312.21,285.79,248.05,210.32,380.14,263.15,263.15,308.43,172.58,214.09,312.21,293.34,353.72,365.04,0.84439,0.778,0.75242,0.69898,0.78003,0.80357,0.82832,0.95618,0.49911,0.5747,0.50469,0.34308,0.67014,0.5549,0.84918,0.63056,0.87304,0.011265
265.04,247.72,245.8,268.89,265.04,249.65,241.95,257.34,334.31,445.91,534.41,338.16,438.21,522.87,249.65,257.34,226.56,522.87,185.27,252.62,289.18,393.08,346.9,216.06,177.58,192.97,366.14,369.99,369.99,304.57,312.26,323.81,185.27,173.73,208.36,339.2,0.80793,0.5362,0.65402,0.54806,0.205,0.41838,0.071263,0.061643,0.65648,0.6904,0.73347,0.61819,0.75521,0.80452,0.8993,0.38336,0.75389,0.0084537
281.02,342.33,347.58,417.65,477.2,337.07,403.63,459.68,459.68,487.71,547.27,456.18,498.22,540.26,270.51,270.51,281.02,281.02,270.74,263.74,330.3,358.32,354.82,197.17,151.63,155.14,288.26,354.82,319.79,207.68,148.13,193.67,281.25,256.73,302.27,235.71,0.89102,0.73315,0.71194,0.74033,0.70231,0.75436,0.7422,0.89416,0.54694,0.37467,0.66044,0.54171,0.66496,0.80554,0.74703,0.75717,0.76018,0.68697
297.43,330.14,328.42,380.08,421.4,331.86,380.08,417.96,435.17,466.17,559.15,421.4,459.28,535.04,283.65,293.98,287.09,528.16,225.58,277.23,332.33,421.87,353,222.13,218.69,225.58,383.99,304.78,339.22,280.68,201.47,253.13,235.91,218.69,284.12,253.13,0.72028,0.64582,0.62135,0.76903,0.85592,0.6703,0.59254,0.70029,0.3336,0.63699,0.71078,0.3357,0.88205,0.76347,0.7538,0.56444,0.83794,0.0093091
158.4,224.46,220.05,268.49,233.26,228.86,303.72,365.38,325.74,431.43,532.72,330.15,440.24,537.12,149.59,149.59,154,162.8,203.56,190.35,238.79,313.65,287.23,141.91,124.29,128.7,229.98,234.39,234.39,172.73,172.73,194.75,212.37,190.35,225.58,168.33,0.94277,0.75462,0.68727,0.77918,0.82002,0.82198,0.71388,0.8287,0.58287,0.54421,0.63776,0.54183,0.6645,0.6641,0.87635,0.90248,0.43976,0.75302
373.67,312.01,315.25,282.79,334.73,308.76,292.53,341.22,347.71,448.33,545.7,354.2,441.84,535.96,367.18,373.67,341.22,539.21,163.26,211.95,234.67,335.28,387.22,189.23,293.09,302.83,354.76,348.27,338.53,309.32,309.32,296.34,153.52,153.52,160.02,341.78,0.88908,0.56271,0.6658,0.7943,0.79747,0.45961,0.065146,0.038705,0.38893,0.65818,0.67663,0.44516,0.67952,0.83089,0.85244,0.015718,0.87815,0.018409
189.39,251.07,249.08,284.89,249.08,253.06,332.64,396.31,400.29,483.85,567.41,400.29,483.85,579.35,181.43,181.43,193.37,193.37,172.66,164.7,220.41,299.99,264.18,108.99,81.136,85.115,208.47,196.53,192.55,140.82,148.78,172.66,180.61,156.74,200.51,140.82,0.94984,0.71054,0.67574,0.77455,0.71312,0.74534,0.75834,0.73996,0.40673,0.3825,0.51423,0.43055,0.3466,0.43505,0.80116,0.85073,0.6113,0.79186
235.74,259.65,263.63,351.29,399.1,255.67,339.34,371.21,371.21,450.9,538.56,367.23,438.95,534.57,223.79,223.79,219.81,530.59,130.23,199.95,201.95,233.82,213.9,197.96,225.85,221.87,317.49,189.99,249.76,313.51,193.98,241.79,134.21,122.26,162.1,249.76,0.82687,0.688,0.94267,0.77215,0.57073,0.43334,0.0589,0.069237,0.55636,0.85009,0.73675,0.3206,0.35188,0.35196,0.85099,0.043461,0.87489,0.019055
157.17,211.5,206.98,243.2,256.78,216.03,247.72,306.58,351.86,451.47,537.49,356.39,442.41,528.44,148.12,143.59,157.17,170.75,293.49,338.77,343.3,248.22,157.66,334.24,257.27,279.91,338.77,347.82,356.88,325.19,334.24,356.88,302.55,298.02,338.77,347.82,0.79805,0.51168,0.69133,0.86296,0.85407,0.33203,0.19837,0.38257,0.53578,0.72155,0.70188,0.44113,0.41353,0.43025,0.8268,0.094409,0.85187,0.016179
133.88,184.19,181.79,196.16,191.37,186.58,186.58,196.16,320.74,416.56,526.76,325.53,416.56,517.18,124.3,119.5,133.88,153.04,305.8,339.34,348.92,229.14,142.9,329.75,224.35,142.9,344.13,339.34,353.71,320.17,324.96,353.71,315.38,301.01,348.92,348.92,0.80133,0.47362,0.59968,0.65254,0.68981,0.34756,0.35811,0.35447,0.70377,0.69525,0.75835,0.55491,0.62344,0.41531,0.90639,0.078502,0.9362,0.011106
123.09,185,182.53,192.43,182.53,187.48,197.38,291.49,326.16,415.32,524.28,331.12,410.37,514.38,118.14,113.18,133,118.14,330.57,357.81,365.24,246.36,162.16,350.38,246.36,310.75,355.33,345.43,350.38,335.52,335.52,355.33,335.52,335.52,370.19,375.14,0.69782,0.4697,0.67553,0.82088,0.82753,0.26388,0.067992,0.11774,0.66222,0.63035,0.70099,0.5597,0.54042,0.4058,0.82218,0.025895,0.97003,0.017709
403.39,444.92,447.9,498.26,563.79,441.95,509.73,561.22,509.44,518.1,562.67,513.14,516.71,581.81,393.77,392.36,401.15,397.23,261.05,267.5,327.46,355.62,310.91,207.53,153.88,159.03,284.2,312.8,310.69,228.88,206.84,189.92,274.49,249.76,296.6,233.82,0.73716,0.56676,0.583,0.35164,0.47767,0.55053,0.55245,0.64592,0.37692,0.35719,0.11292,0.31804,0.37445,0.35001,0.62308,0.69612,0.70453,0.43659
207.72,255.79,253.7,278.78,270.42,257.88,312.23,262.06,387.47,479.43,563.04,387.47,475.25,563.04,195.18,199.36,207.72,207.72,230.05,303.21,296.94,213.33,129.73,309.48,250.96,108.83,276.04,276.04,280.22,330.38,288.58,280.22,242.59,238.41,280.22,284.4,0.91596,0.40907,0.50954,0.49574,0.80241,0.3086,0.050034,0.047175,0.45342,0.61501,0.6993,0.26025,0.26428,0.12947,0.90311,0.032675,1.0007,0.01753
205.78,249.04,246.98,259.33,259.33,251.09,246.98,255.21,387.02,481.76,564.14,382.91,477.64,564.14,193.43,189.31,209.9,214.02,232.29,294.07,285.83,182.86,108.71,302.31,178.74,121.07,273.48,277.6,281.71,322.91,285.83,281.71,240.52,236.4,277.6,281.71,0.91123,0.42268,0.48413,0.6811,0.79728,0.36122,0.05627,0.05035,0.44321,0.57965,0.69509,0.29117,0.41421,0.12982,0.90076,0.029753,0.87273,0.020282
105.48,161.76,158.21,181.79,132.87,165.3,239.59,299.45,309.02,409.63,505.24,313.79,409.51,505.32,95.975,95.956,105.4,107.9,213.82,201.85,256.94,331.67,296.43,146.75,125.27,130.07,247.35,242.56,249.99,177.87,187.54,185.13,223.42,201.83,242.59,182.83,0.90014,0.82781,0.82607,0.87443,0.70337,0.82955,0.79804,0.95201,0.77803,0.81438,0.7314,0.65407,0.90421,0.80289,0.88026,0.84817,0.51989,0.64836
238.69,304.94,310.62,382.55,424.19,299.26,359.83,416.62,435.55,469.62,541.54,393.9,458.26,537.76,231.12,231.12,242.48,416.62,231.25,267.21,299.39,272.89,223.68,235.04,212.32,197.18,269.11,144.18,208.54,227.46,140.4,204.75,242.61,223.68,272.89,208.54,0.8308,0.67665,0.71449,0.76526,0.83146,0.63881,0.4618,0.44646,0.45408,0.51919,0.45604,0.31035,0.36602,0.64423,0.77103,0.62731,0.86501,0.019922
