0.55742,1.7627,2.7871,4.7951,5.739,4.494,7.2464,6.7813,6.5244,6.5244,6.9844,5.739,5.4899,5.1391,6.1569,6.1569,7.2678,7.2464,8.4353,9.6225,9.7349,8.6534,9.2269,9.4761,10.369,9.8617,9.2773,8.2866,7.8831,5.1391,9.7349,13.947,16.088,19.326,18.148,17.627,16.704,16.394,13.79,12.339,11.719,12.526,14.536,16.704,17.811,17.715,16.251,13.39,11.719,8.9361,7.981,7.0508,7.4785,6.8041,7.7439,8.725,8.5269,8.3798,7.5817,4.7951,1.6723,3.1532,2.8423,3.5254,3.9415,3.2503,3.2503,2.4928,1.6723,1.5766,2.7871,3.0018,3.9415,4.5966,6.3555,4.9857,3.9415,2.7871,2.7871,1.5766,1.2464,1.5766,1.2464,1.7627,1.7627,2.8423,2.3649,2.2983,2.7871,2.0098,11.491,16.732,18.688,22.697,23.937,21.689,26.814,26.411,26.645,25.864,25.238,24.76,25.447,24.928,25.238,23.185,22.752,21.335,21.938,21.988,20.098,16.953,20.267,19.794,21.013,19.39,15.647,15.618,13.665,10.049,23.832,32.907,39.071,42.136,43.292,44.625,44.541,43.707,40.049,38.133,37.97,41.06,42.176,42.191,43.767,44.934,41.81,40.646,38.756,37.794,36.489,38.186,39.482,40.196,41.899,41.788,42.143,40.142,37.728,26.205,5.5182,5.4899,9.344,8.9881,8.8135,7.3317,7.2464,6.7813,6.689,7.2678,7.8237,8.9881,11.287,12.464,13.013,15.962,17.503,15.092,17.289,14.663,15.143,14.504,15.215,17.054,16.394,17.289,16.732,16.953,14.385,9.8775,8.3613,10.576,11.719,10.766,9.2773,7.9224,5.1391,4.3536,4.3536,4.2452,4.0196,2.4928,2.7871,3.2503,4.5966,5.0476,5.1391,4.2452,4.7951,3.7393,2.7871,2.8423,2.0098,2.7871,3.0018,4.3536,5.2881,5.4899,5.5182,5.0476,2.2297,1.7627,2.3649,4.7951,7.4993,8.8135,10.766,11.916,11.825,12.929,13.563,15.143,15.092,17.846,19.637,20.344,20.013,19.755,17.993,17.993,17.099,17.459,20.624,19.943,19.067,18.936,16.99,15.306,13.98,11.204,1.7627,2.0098,1.7627,1.6723,0.78831,2.4928,1.5766,3.0018,3.5692,3.9415,5.739,7.5817,9.5415,10.823,10.473,11.148,11.036,8.8135,7.7639,6.7813,5.2881,3.5692,4.0196,5.5182,6.0294,6.2321,6.7813,6.7122,6.8949,4.2452
15.91,20.071,22.182,23.781,24.371,22.908,23.638,22.698,22.908,19.948,18.41,16.751,15.803,14.71,15.175,14.446,17.259,18.668,20.497,22.616,22.881,23.129,25.612,27.134,27.786,27.919,26.727,26.465,25.125,16.454,7.2441,10.016,7.7186,7.7186,8.6965,9.3136,9.1968,9.3136,11.167,10.571,10.001,11.72,11.681,11.786,11.72,13.077,11.994,10.379,9.8453,9.8453,8.6252,10.687,11.773,13.018,12.336,10.542,8.3525,7.3078,5.666,2.833,14.165,20.565,23.735,24.847,23.362,19.573,17.358,16.227,13.564,14.165,13.801,14.338,14.338,14.446,17.116,13.901,13.358,12.019,7.2441,5.666,4.7795,5.0312,5.7203,7.8574,8.7848,12.185,11.126,13.206,13.801,10.199,31.439,42.492,48.655,51.888,48.388,37.928,39.295,34.362,33.15,31.907,32.681,35.783,38.561,38.912,40.866,36.28,38.11,35.753,34.968,37.724,36.59,37.374,41.462,42.532,43.554,43.578,42.357,41.103,38.316,24.903,19.643,28.773,30.35,33.038,32.052,31.084,27.585,25.303,24.071,26.413,29.619,34.666,36.56,36.323,37.846,37.818,34.114,29.868,26.261,27.366,25.654,28.601,29.868,31.084,28.395,27.247,25.78,25.582,21.382,14.825,8.4078,14.23,18.494,18.469,16.265,15.685,16.341,15.715,11.454,11.454,10.673,10.687,9.4615,11.454,14.338,11.929,11.167,11.786,10.245,9.1968,7.557,6.8724,4.0065,6.6903,5.1224,6.3348,5.1224,6.1368,7.2441,6.7133,2.992,2.778,3.7271,2.778,2.2908,2.4847,1.1112,3.3796,5.2709,5.9061,7.2441,9.4941,8.9588,8.6252,7.8574,6.6672,8.4626,10.73,14.165,17.814,17.918,17.233,20.132,20.49,20.346,18.14,16.575,16.151,15.367,10.788,12.424,17.649,17.718,18.627,16.35,13.923,10.615,6.4794,2.2224,2.833,5.2709,7.2441,8.2033,11.112,13.381,11.561,12.336,12.959,12.424,11.681,11.561,16.151,18.627,18.899,19.643,18.677,16.5,14.584,12.694,7.955,3.3796,6.6672,6.1368,9.719,10.673,11.786,13.171,14.908,15.497,17.995,18.89,21.295,24.269,24.679,24.829,24.122,23.342,21.916,20.647,22.78,22.473,20.565,23.216,23.858,20.855,19.893,16.575,13.934,11.454,10.016
5.0183,5.5759,6.7143,6.234,5.9272,8.8162,7.9834,11.854,12.837,8.9908,9.2297,11.207,11.933,8.4929,6.234,7.584,7.584,6.234,6.1588,2.299,2.8432,6.234,3.0027,7.8855,10.653,8.5295,7.584,10.417,10.052,6.7834,8.8162,10.417,9.1451,8.3638,8.4378,7.8261,12.468,9.8805,9.1451,9.0769,9.3469,10.098,10.251,10.711,9.5444,10.281,10.579,8.3638,5.0492,2.8432,0.78855,5.5198,6.0054,16.876,15.85,13.771,13.486,14.216,11.29,9.5931,3.0027,6.3575,4.7966,3.9031,3.5703,2.4936,6.0312,6.897,4.4954,11.166,10.725,10.236,7.3339,7.7463,10.521,5.6863,7.053,8.2891,10.711,13.254,13.85,14.721,16.737,7.584,2.0104,11.643,9.6255,5.1407,6.234,3.0027,34.812,34.031,51.301,53.531,48.263,46.209,27.751,41.912,31.304,38.409,39.427,37.462,36.682,34.136,39.699,29.526,33.157,32.099,33.011,35.357,32.973,31.005,40.061,44.222,43.025,34.236,32.345,33.46,30.223,29.016,10.372,16.578,12.727,12.837,15.014,18.392,23.983,15.771,19.611,16.093,16.17,16.513,14.336,14.54,11.166,14.281,12.037,13.394,15.311,13.017,13.567,16.774,10.281,6.3575,6.0054,6.7834,5.1407,2.299,1.2468,2.4936,22.922,47.356,34.304,31.349,31.562,30.794,39.285,23.866,30.753,20.638,19.202,24.002,28.919,28.217,25.436,34.485,35.985,33.944,35.998,32.055,33.497,39.031,36.856,29.043,31.685,43.495,43.111,40.208,41.023,20.997,6.0054,7.4392,4.7966,3.5703,4.7966,9.0769,7.1406,9.5444,8.9908,8.9908,9.0081,9.5931,9.3469,7.1406,7.7463,3.9427,5.2897,3.7404,4.7966,5.6863,5.5759,12.873,10.769,18.265,12.837,6.1588,6.0312,8.2891,4.4954,9.196,14.281,19.356,21.232,23.866,24.002,21.945,23.266,20.833,18.016,17.059,15.967,17.022,15.229,15.148,14.878,11.068,14.073,18.059,19.902,21.422,21.305,15.869,21.371,9.8647,16.18,17.177,15.065,9.4954,6.5264,4.7966,4.4954,7.2701,4.764,1.7632,1.2468,4.4954,7.9834,5.6037,6.3575,6.1335,5.4916,4.4954,4.0208,5.6037,4.2465,11.068,11.92,9.196,7.7463,6.7143,6.234,12.318,6.234,14.731,7.7463,11.166,13.218,14.106,14.216,3.9427
4.0649,6.3663,8.5046,9.0032,10.296,12.757,13.516,15.332,16.231,15.733,14.741,13.493,11.988,9.7513,8.5046,8.4495,7.9945,6.7927,6.3663,5.6941,4.3609,2.7918,5.1478,6.7235,7.5119,9.3598,1.6751,2.7918,6.0137,4.0649,5.5836,8.394,8.8284,8.523,8.8284,6.3663,7.0627,5.2675,4.0264,2.8471,2.8471,2.8471,3.5314,5.2675,6.5115,4.0264,7.5119,7.5119,5.297,4.2523,3.5314,6.7927,7.9945,7.9945,6.8156,6.3171,6.7235,7.2586,8.3006,6.8156,6.7927,8.3754,7.777,7.5945,6.9065,10.066,9.1577,9.0894,7.8964,6.1419,5.8294,6.0137,4.7706,3.9482,1.7657,3.9482,4.0649,5.6941,7.344,9.5085,10.066,9.6063,8.3754,8.8284,8.3754,5.9354,11.988,13.505,11.013,5.9354,24.113,34.283,37.514,37.514,33.991,26.952,24.223,21.553,20.5,20.24,21.488,22.626,24.53,23.617,24.035,26.807,25.52,26.07,27.268,27.547,30.588,33.548,34.945,34.078,28.846,30.342,24.72,23.873,21.247,15.168,0.78964,4.9941,4.8032,5.0561,6.0137,4.7378,3.1585,6.3663,10.189,8.3006,8.244,7.7569,4.2523,1.7657,3.9482,2.7918,6.7927,9.5412,9.2087,9.8941,3.5314,1.2485,1.2485,1.2485,2.2334,0.78964,2.0132,0.78964,1.7657,1.6751,22.25,28.498,24.877,24.625,27.01,34.442,31.526,29.018,23.537,21.683,20.178,20.477,19.638,18.006,19.574,16.788,23.478,24.016,22.954,21.247,20.727,18.084,19.638,20.531,19.741,21.48,22.508,22.362,21.247,15.117,4.9941,7.817,7.2801,8.8284,5.1478,3.9482,3.5314,5.7486,7.777,4.4669,3.9482,4.4669,2.7918,2.497,3.5314,1.7657,1.1167,3.0068,3.5752,4.7706,6.0396,4.0264,4.7706,4.0649,6.2426,6.5115,9.0894,9.5085,9.8941,8.523,10.998,14.56,15.034,17.444,16.797,19.574,17.876,17.201,15.803,18.041,16.76,15.803,14.741,12.36,11.223,3.5314,7.0627,9.0032,9.5085,11.497,11.949,13.959,13.688,15.514,13.505,14.836,16.431,15.034,12.398,6.3663,5.1478,6.3663,3.5752,4.0649,6.5354,5.297,4.5016,2.497,4.3609,3.5752,2.0132,2.0132,0.55836,0.78964,2.8471,9.0032,7.8369,6.9065,6.7467,4.0264,1.5793,3.9085,5.6941,6.7467,7.7569,7.8964,5.0561,6.5115,7.777,6.7003
7.6822,8.9165,13.602,11.757,12.862,7.8593,7.8203,6.6588,10.492,9.4493,3.5408,4.6922,10.507,11.4,5.6393,6.75,6.1079,8.6024,8.7434,12.077,19.196,24.11,25.996,7.9752,12.957,18.589,21.538,17.355,25.754,20.46,9.6732,14.346,22.517,29.511,31.301,34.71,35.88,36.656,35.2,30.429,32.719,31.301,34.2,34.644,34.995,34.974,36.05,35.052,34.974,32.98,29.511,24.952,21.194,8.2206,4.4583,9.892,15.184,24.982,32.668,23.02,14.641,22.264,20.49,17.987,19.1,21.274,30.187,28.776,28.001,31.757,29.866,27.102,22.78,16.188,16.963,13.016,13.375,15.719,18.307,18.899,17.91,18.801,23.474,37.797,36.113,34.551,33.422,30.454,10.637,8.9165,9.5459,11.665,9.5459,11.06,11.507,17.08,15.611,19.449,17.91,16.736,14.889,15.728,17.222,14.473,9.0019,10.906,11.73,13.295,14.098,13.318,9.0695,8.9165,5.5574,13.736,14.61,9.4169,7.8203,10.906,6.3049,4.3189,18.257,22.517,25.73,25.617,21.474,16.376,15.295,14.473,13.051,9.6574,12.898,13.363,16.329,18.548,16.497,15.404,15.104,15.404,14.599,16.15,20.661,23.823,25.89,31.597,31.011,29.933,26.462,22.571,10.166,7.4396,11.06,10.151,9.5459,11.4,15.214,15.022,16.626,14.693,10.737,12.634,10.331,7.7021,5.246,7.1887,2.8197,10.637,10.68,11.873,12.427,14.889,17.773,17.867,19.291,2.473,5.0074,14.473,16.599,19.362,22.672,14.098,11.507,17.574,19.598,21.367,26.909,28.935,27.649,30.07,34.551,29.104,29.604,28.935,32.457,33.294,27.671,31.046,30.714,34.2,30.429,30.187,32.101,32.855,32.527,32.4,33.422,31.539,32.244,31.09,26.061,17.035,18.801,25.996,23.623,18.282,9.4655,8.5846,8.8649,8.8649,7.2733,11.387,6.9947,10.565,7.2733,3.1281,2.8197,2.473,8.6378,3.9102,3.9102,5.6933,7.1887,11.626,9.4655,14.098,13.556,13.455,11.279,5.246,5.246,7.2733,17.91,27.119,33.252,42.03,45.348,44.791,45.398,37.704,32.527,33.477,33.436,31.757,29.717,25.617,32.039,23.337,24.488,22.408,24.73,23.467,24.693,23.258,24.853,25.89,21.367,19.235,19.044,17.643,21.021,15.835
16.971,25.807,31.277,36.275,40.037,41.36,40.668,36.241,38.229,30.196,34.001,31.72,28.559,26.278,29.5,28.104,30.15,31.182,24.462,29.568,30.64,33.657,35.88,25.322,22.561,22.861,23.929,19.435,13.417,12.958,15.206,19.744,21.89,19.53,25.56,25.987,25.632,25.681,21.841,20.934,23.929,24.27,21.432,26.425,19.498,19.53,19.506,18.138,20.613,15.855,15.206,13.289,13.112,18.274,24.613,26.787,27.519,29.081,25.56,19.688,15,21.791,20.248,23.265,20.613,25.038,27.252,25.608,23.649,24.82,23.642,24.745,24,20.643,18.793,18.519,15.963,18.189,21.403,17.007,16.759,17.207,15.609,22.868,17.198,7.8192,14.623,17.306,18,9.5846,21.89,29.657,31.242,30.355,33.323,34.889,34.639,32.484,31.91,24.594,24.27,19.339,17.044,15.688,17.279,17.94,23.962,27.659,33.099,33.137,34.898,36.125,37.242,34.382,44.053,38.31,43.339,39.251,32.278,21.89,10.242,12.457,13.927,12.026,16.165,17.617,16.713,15.757,13.242,9.7293,8.2254,10.043,9.0689,13.417,8.0346,10.227,9.9656,10.945,13.417,14.655,16.194,18.376,21.352,22.922,10.599,13.961,3.2484,4.7923,4.9828,3.9393,3.0001,8.8085,11.818,15.539,16.75,15.519,14.708,10.701,9.1371,9.3386,10.407,13.927,16.242,17.053,20.086,20.971,19.403,23.185,16.394,22.848,21.287,22.485,25.651,26.949,14.718,20.912,15.727,18.727,20.086,14.708,13.972,18.908,19.435,17.801,18.519,19.056,18.46,15.638,13.417,16.943,18.325,18.727,19.306,21.177,14.834,11.592,12.167,12.569,19.53,15,13.417,13.838,15.777,17.696,14.99,12.862,16.156,17.053,18.443,15.727,12,20.499,21.403,25.026,24.117,22.841,23.192,20.941,22.423,21.975,22.848,22.848,21.403,14.718,17.617,15.855,15.206,15.539,15.083,15.052,13.555,11.633,10.242,13.6,5.6813,15.698,3.2484,7.495,8.7021,3.9393,13.972,16.98,12.218,13.112,12.922,13.972,15.599,15.083,13.939,13.112,12.825,14.527,16.722,19.594,19.072,20.62,19.506,21.352,13.566,18.949,19.145,24.187,25.02,18.851,23.504,19.506,25.094,24.739,20.248,14.75
16.167,21.739,24.48,26.801,27.075,24.323,25.586,23.591,23.157,19.503,18.433,15.536,13.863,10.536,8.4823,7.4395,8.3176,9.1787,10.418,13.181,15.447,18.64,19.225,21.304,23.164,23.401,24.405,23.844,22.456,14.555,2.7725,3.921,4.5726,4.0369,8.3912,10.666,12.645,13.896,12.993,12.547,13.729,15.762,17.857,16.928,18.104,18.13,16.681,16.167,17.403,18.164,16.782,17.753,17.882,17.917,17.857,14.555,13.4,10.521,7.2934,3.921,16.782,24.63,26.766,27.886,26.639,21.633,21.533,19.908,18.433,18.29,18.59,18.062,18.59,19.153,18.853,17.403,16.167,13.354,9.4429,8.2434,6.1996,4.4706,7.5421,10.521,11.145,11.214,12.862,14.028,15.226,10.594,27.278,36.857,39.21,42.084,40.672,35.215,37.169,34.938,36.081,35.289,39.561,42.321,45.524,47.293,48.875,47.601,48.998,46.976,47.523,48.61,46.674,44.929,48.047,49.13,50.973,49.079,47.861,46.427,41.562,28.415,16.543,22.762,26.361,26.344,27.547,25.204,22.305,20.962,20.962,20.785,25.89,28.647,30.998,31.529,33.684,34.74,31.097,23.85,20.903,18.853,17.535,19.62,21.971,23.992,25.051,24.405,27.447,28.285,25.021,16.644,13.594,19.908,22.633,24.177,22.626,18.983,19.056,16.837,14.417,12.645,12.51,11.431,11.431,12.275,10.521,8.9584,9.2952,9.0267,6.4666,7.2086,5.5727,5.1123,4.5726,7.2086,6.7459,7.2299,6.7001,7.7234,9.4103,7.7035,3.3729,2.8274,3.921,7.4601,11.906,13.962,16.543,17.359,18.632,17.323,17.684,17.857,17.692,18.599,19.344,19.471,22.27,22.517,22.742,22.194,20.903,18.927,16.901,17.412,15.377,12.802,11.104,8.7675,7.2299,4.7052,7.2299,11.418,13.087,14.681,13.331,14.202,12.933,11.697,9.9193,7.881,7.9393,8.4823,8.7675,9.1787,8.3912,8.4823,8.7675,8.7675,8.7675,8.2434,6.7686,9.0946,10.652,11.658,12.945,11.697,11.75,10.179,8.7675,6.4666,10.225,15.447,17.199,22.325,20.903,19.4,20.031,19.605,18.189,17.684,17.27,18.104,20.449,22.353,24.73,25.289,27.547,26.454,27.278,28.056,28.513,24.798,27.194,26.898,25.64,25.296,21.971,19.534,16.167,11.658
12.793,17.085,19.313,21.422,21.979,20.549,17.907,14.809,12.566,9.6052,9.3983,9.104,7.9321,6.6228,6.6456,5.7421,7.6605,7.8747,6.414,4.2956,4.004,5.6625,5.9236,5.6625,4.6669,4.2956,3.9661,3.5217,4.2956,2.8044,12.012,16.582,20.02,21.793,20.667,20.409,18.829,18.283,15.836,15.527,14.52,14.097,15.653,18.488,20.02,20.616,20.755,19.313,16.646,16.035,13.75,12.793,10.917,9.3337,8.3953,8.008,5.0707,5.4999,5.2177,3.9661,6.1491,8.8171,6.8031,8.6962,10.848,11.325,10.806,9.0707,8.8684,6.2709,2.8044,3.5217,2.8044,4.2956,6.1491,6.1491,7.171,9.6052,10.622,12.542,12.062,10.097,12.175,11.873,12.112,12.945,13.584,12.469,11.137,7.234,25.478,33.228,35.41,37.593,37.698,35.665,43.585,44.396,45.769,45.782,46.801,47.758,49.469,49.101,48.847,41.742,40.525,34.958,34.523,32.126,26.972,18.382,19.06,16.334,16.727,14.437,11.77,12.887,14.531,11.218,17.085,24.424,27.134,31.738,34.104,36.948,38.311,40.345,36.887,35.139,35.618,38.551,38.551,37.05,36.887,36.337,33.073,30.494,27.505,27.212,28.711,32.714,36.817,39.239,38.013,38.421,36.416,35.217,32.899,22.171,7.6999,10.565,13.881,12.84,10.565,8.8854,8.2682,6.414,7.234,5.6089,1.983,5.6089,9.7459,8.1762,7.7781,9.9152,8.1762,5.4999,5.5274,2.2677,0.77781,2.75,3.4785,7.6999,8.2682,8.8684,7.4807,9.2196,9.4944,7.1499,12.84,17.218,19.32,18.439,16.509,13.314,10.917,10.565,10.917,11.77,12.98,11.602,9.6052,7.6605,7.9321,7.171,8.1206,8.008,8.2499,6.691,5.6625,6.8914,6.6228,8.1206,9.9152,10.806,14.022,14.395,15.836,11.758,9.7304,11.602,12.298,11.55,11.667,11.873,12.945,11.847,10.579,9.104,9.104,10.622,12.298,12.793,13.119,11.77,12.062,10.508,7.6408,4.4342,2.8044,4.4342,8.008,9.9152,11.873,12.793,10.141,9.3337,8.2499,6.1491,4.5354,4.7312,2.75,2.9618,2.75,1.2298,1.1,1.983,2.8044,4.9804,6.691,9.104,12.062,12.662,12.542,12.662,14.562,12.298,9.3661,9.0206,7.3994,3.889,5.0707,7.4807,7.0003,6.7135,7.234,7.234,5.9236,3.4785
9.4671,16.306,20.321,25.405,29.267,26.506,35.103,38.346,42.903,43.901,45.743,45.303,50.023,51.006,54.379,52.694,54.713,53.748,55.262,55.235,50.627,46.421,47.1,44.398,42.878,40.76,39.249,35.461,30.248,18.678,20.695,31.884,35.987,44.378,48.438,53.591,56.166,57.038,50.893,50.671,49.891,49.351,47.785,39.368,37.821,37.429,35.71,34.568,32.583,29.741,29.395,27.618,29.457,24.636,24.648,27.487,30.168,31.495,30.931,21.854,6.6718,10.083,10.083,10.775,10.477,9.3874,9.8867,9.8867,10.347,11.724,11.293,10.245,7.2133,6.2529,4.6857,1.9773,0.77558,2.3267,6.6038,3.3359,3.4685,7.3168,7.6188,8.2445,9.3392,10.982,9.1275,10.592,10.008,6.3956,9.718,9.7025,8.8599,8.8599,9.3231,14.269,13.489,15.365,18.934,16.706,16.715,14.238,11.621,8.9276,8.2445,6.9802,5.5115,4.4215,7.2133,9.1275,9.4353,9.7643,10.775,10.982,10.112,8.9947,7.7945,5.6463,2.4526,0.77558,20.695,27.861,29.267,28.733,24.818,20.847,22.968,24.341,23.332,25.036,26.872,28.978,27.541,28.612,28.103,31.033,31.737,31.737,31.884,31.528,31.912,32.579,34.006,35.647,35.862,34.284,31.884,28.012,21.964,12.177,22.545,31.067,31.023,30.003,26.37,27.228,26.878,29.513,29.482,30.755,31.408,31.125,31.699,29.635,31.604,28.103,25.781,26.215,22.857,25.322,25.018,22.83,25.705,26.777,27.012,26.625,25.036,21.937,19.475,13.208,17.796,20.847,19.751,21.332,20.41,21.73,24.354,24.155,24.458,25.018,26.962,27.964,28.628,25.688,25.012,20.847,21.395,16.452,15.97,13.001,13.885,19.187,14.716,16.535,17.455,16.535,17.66,17.66,17.964,12.263,12.14,17.686,19.963,19.405,18.089,18.557,14.756,13.344,13.208,14.52,13.253,15.79,14.979,19.94,25.012,25.869,27.666,28.649,30.682,36.121,34.072,36.94,41.658,43.629,41.113,36.584,33.993,28.189,22.512,16.195,13.173,18.871,25.676,28.942,35.342,37.617,39.261,43.283,36.419,39.615,40.76,46.161,51.428,54.759,58.964,62.377,63.353,62.676,59.9,55.466,52.241,49.254,46.796,43.832,41.131,39.126,37.377,34.205,33.019,23.428
6.4593,7.833,8.6696,10.582,11.419,11.147,9.1683,6.6926,4.2182,3.2296,4.3259,5.8878,5.8878,7.4517,10.183,12.447,14.914,15.597,14.121,11.365,9.0165,9.0165,9.0165,9.2184,10.107,8.8621,8.234,6.761,5.2253,2.9827,6.6926,10.882,13.339,15.519,14.294,14.401,12.385,11.631,11.684,12.385,12.261,13.166,14.369,14.903,15.118,13.702,11.133,7.7147,4.7647,2.477,1.2385,2.8242,6.1926,6.3152,7.2217,7.7147,6.6696,6.1926,4.7647,3.5466,5.0156,6.4593,7.0061,6.6696,7.2852,9.0843,7.7147,8.8621,7.7147,6.761,6.0927,6.1926,4.3259,3.3691,2.7694,1.1078,1.997,3.3691,4.2182,7.4517,6.1926,5.0156,5.9655,5.4551,5.9911,6.6696,7.6947,7.7741,7.9304,5.2253,20.215,28.356,31.239,35.227,36.911,33.458,40.675,40.976,42.616,41.478,42.778,42.566,43.507,40.125,39.895,34.238,34.545,31.895,32.721,30.963,26.678,17.862,19.645,16.148,16.3,15.209,13.946,14.57,13.68,9.4322,17.862,24.801,28.372,31.953,35.917,36.973,37.374,38.19,34.008,32.458,31.726,32.936,31.141,28.123,28.308,28.308,27.959,30.418,29.75,31.721,34.044,37.488,41.722,44.04,45.771,44.878,43.429,40.811,35.453,24.181,5.0156,6.3152,5.9911,5.5388,3.2296,0.7833,1.2385,4.0323,6.4593,7.4517,7.2852,8.3817,10.582,10.213,9.1348,10.882,10.697,8.3082,8.7576,7.4311,8.4546,8.7576,9.2184,11.525,10.91,11.841,13.579,15.118,13.339,8.3817,9.6731,13.476,14.965,13.88,11.419,7.7741,6.3152,6.1926,8.4364,10.91,12.298,12.185,12.93,13.488,15.607,15.744,16.101,14.633,15.118,13.858,10.754,9.0165,8.3082,6.1178,5.2253,4.7324,5.7025,7.7741,8.931,7.7147,7.2217,8.4364,7.8721,6.4593,7.9304,9.9852,12.148,12.298,11.737,9.2847,9.2847,10.882,11.133,11.631,11.75,11.684,11.957,11.565,9.4647,9.2847,9.4809,11.133,15.067,18.619,19.598,19.575,17.939,15.209,13.166,9.7991,6.1926,7.9882,8.4727,7.7147,6.3152,6.1178,5.1065,5.1065,3.3691,4.0323,3.5466,5.1065,6.6926,5.4831,5.2546,5.6485,6.6926,5.1065,2.9827,2.9827,2.477,2.8242,4.7324,8.3082,8.1779,9.5614,9.6731,10.582,8.7576,6.1178
1.248,3.0057,4.0633,5.692,6.2402,5.295,7.8933,7.5091,7.1477,7.4883,6.7441,6.0114,4.8013,5.1458,5.7464,5.5814,6.5329,7.9914,9.4884,10.722,10.382,8.7185,9.9375,10.382,10.246,10.78,10.185,9.5539,8.825,6.0372,13.018,18.96,21.472,22.945,22.437,21.392,21.479,19.527,17.194,14.746,14.977,16.07,17.194,19.075,20.523,21.217,19.051,17.808,15.326,14.295,12.074,10.531,9.2389,8.825,9.8903,10.736,11.232,10.663,9.9375,5.4971,2.2326,5.0542,4.4999,4.8013,5.6093,5.1458,4.0633,4.0248,4.0248,2.4961,1.5787,2.0124,2.846,2.846,3.0057,5.692,6.0114,5.4971,6.0372,4.0633,4.4999,4.0633,3.907,5.0542,3.53,4.4999,3.5739,3.5739,2.846,3.0057,12.049,16.099,18.554,21.062,23.074,21.253,25.419,24.162,25.172,22.891,22.945,22.437,22.911,22.884,22.993,21.01,20.839,18.721,18.554,18.886,15.437,10.736,13.267,13.03,12.946,12.543,10.994,11.506,10.663,7.4883,23.693,32.545,36.068,38.71,40.186,41.438,39.957,40.422,37.065,36.361,36.57,37.362,38.914,39.122,40.287,40.741,38.71,38.216,35.234,35.274,34.051,35.726,35.726,36.387,37.661,38.866,36.909,35.999,33.19,23.844,6.1396,7.2773,11.452,10.261,8.2409,8.3722,8.6647,11.493,9.1542,10.246,10.59,13.232,14.651,14.087,14.735,17.338,16.874,14.512,16.07,14.778,14.23,13.018,14.49,17.23,14.778,16.339,15.668,17.329,14.512,10.261,8.825,10.382,11.302,9.8903,8.538,7.3412,6.2402,6.2402,7.3412,6.9039,7.2773,6.7209,5.0233,4.6026,5.4971,7.4466,7.2559,6.7901,6.5329,5.8272,5.295,6.0372,5.5814,5.5253,6.0114,6.9039,7.06,6.7209,6.5329,3.9467,4.6026,5.4971,4.736,2.4961,2.0124,0.78933,2.0124,2.0124,2.4961,3.53,4.4999,5.7464,7.2773,9.8746,10.663,10.837,11.493,11.734,10.994,11.302,11.302,12.023,13.683,12.886,12.849,11.774,10.837,10.59,10.246,7.5091,2.4961,2.7907,3.907,3.3951,3.1573,4.2507,4.4999,5.0542,4.0633,4.4999,4.8013,5.692,5.5814,5.1458,4.7688,4.8013,5.1458,2.4961,2.368,2.2326,2.368,1.1163,0.78933,2.4961,1.5787,1.1163,0.78933,1.765,2.0124,1.765
